domain,subject_id,session_id,run_id,task,chunk_start,chunk_end,chunk_path,csv_mean_fd,csv_max_fd,par_fd_mean,par_fd_max,par_fd_std,shape,voxel_size,has_nan,has_inf,intensity_min,intensity_max,intensity_mean,dvars_mean,dvars_max,tsnr_mean,tsnr_median,gs_mean,gs_std,n_vols,load_error,split
motion_free,ICC257,1,1,rest10,958,977,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC257_ses-1_task-rest10_run-001_chunk-958-977.nii.gz,0.113383,0.210395,0.11708630973684209,0.21039530000000004,0.047512013790985554,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,394.433349609375,29.701322555541992,1.201035737991333,1.3086062669754028,172.1945343017578,157.6773223876953,29.70136070251465,0.02298157848417759,20,,val
motion_free,ICC257,1,1,rest10,978,997,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC257_ses-1_task-rest10_run-001_chunk-978-997.nii.gz,0.145128,0.230516,0.14425682894736844,0.23051625,0.048264237844395166,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,394.5079345703125,29.701129913330078,1.2076621055603027,1.2650301456451416,162.88787841796875,149.03573608398438,29.701095581054688,0.03014974668622017,20,,val
motion_free,ICC87,2,1,rest10,184,203,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC87_ses-2_task-rest10_run-001_chunk-184-203.nii.gz,0.141013,0.237923,0.14000515084210527,0.2379226999999999,0.045644461300680145,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,402.7009582519531,31.431652069091797,0.8940479755401611,1.0039088726043701,170.02340698242188,160.18844604492188,31.43166732788086,0.05707994103431702,20,,val
motion_free,ICC87,2,1,rest10,204,223,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC87_ses-2_task-rest10_run-001_chunk-204-223.nii.gz,0.131747,0.228498,0.12876983789473687,0.22849790000000003,0.06761403721729002,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,400.7253723144531,31.52763557434082,0.8927035331726074,0.9718264937400818,174.2479248046875,161.15716552734375,31.52760887145996,0.09169842302799225,20,,val
motion_free,ICC87,2,1,rest10,224,243,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC87_ses-2_task-rest10_run-001_chunk-224-243.nii.gz,0.135294,0.245849,0.1382978322105263,0.24584899999999996,0.059897562767585684,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,403.108154296875,31.666337966918945,0.973436176776886,1.0386767387390137,166.67105102539062,157.43212890625,31.666336059570312,0.08657033741474152,20,,val
motion_free,ICC87,2,1,rest10,244,263,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC87_ses-2_task-rest10_run-001_chunk-244-263.nii.gz,0.097523,0.231828,0.09994999052631577,0.23182835000000002,0.06098917168596241,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,399.78753662109375,31.684337615966797,1.0007725954055786,1.0439856052398682,179.6489715576172,166.0619659423828,31.68436622619629,0.03138631209731102,20,,val
motion_free,ICC87,2,1,rest10,337,356,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC87_ses-2_task-rest10_run-001_chunk-337-356.nii.gz,0.152758,0.241028,0.1522778107368421,0.24102825000000005,0.062209947292386956,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,399.74468994140625,31.511627197265625,0.9782134890556335,1.0581786632537842,162.37933349609375,150.16390991210938,31.51163673400879,0.09387293457984924,20,,val
motion_free,ICC87,2,1,rest10,382,401,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC87_ses-2_task-rest10_run-001_chunk-382-401.nii.gz,0.111129,0.1845,0.11413776736842107,0.18449975000000002,0.04852988014510438,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,403.9259338378906,31.66675567626953,1.0703513622283936,1.189945936203003,161.0982208251953,149.83883666992188,31.666772842407227,0.04438510909676552,20,,val
motion_free,ICC87,2,1,rest10,402,421,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC87_ses-2_task-rest10_run-001_chunk-402-421.nii.gz,0.122304,0.200104,0.12117313631578948,0.20010385,0.04005601023398314,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,400.5661315917969,31.66022491455078,1.0455414056777954,1.2317651510238647,154.82058715820312,146.09646606445312,31.660266876220703,0.032760556787252426,20,,val
motion_free,ICC87,2,1,rest10,422,441,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC87_ses-2_task-rest10_run-001_chunk-422-441.nii.gz,0.128101,0.232931,0.1266523617894737,0.2329308,0.05159845007300869,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,405.734130859375,31.609922409057617,1.027663230895996,1.100627064704895,150.68675231933594,139.881103515625,31.60992431640625,0.031856827437877655,20,,val
motion_free,ICC87,2,1,rest10,442,461,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC87_ses-2_task-rest10_run-001_chunk-442-461.nii.gz,0.131177,0.20597,0.1317056472631579,0.205970449,0.04235812664529463,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,402.2697448730469,31.54758644104004,1.0419739484786987,1.1093695163726807,159.76629638671875,147.24411010742188,31.54756736755371,0.04652818292379379,20,,val
motion_free,ICC87,2,1,rest10,462,481,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC87_ses-2_task-rest10_run-001_chunk-462-481.nii.gz,0.114046,0.225868,0.1109748672105263,0.225868276,0.05486447233548095,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,402.190673828125,31.606250762939453,1.0564693212509155,1.1182124614715576,159.54486083984375,147.6580810546875,31.606216430664062,0.02283911220729351,20,,val
motion_free,ICC87,2,1,rest10,482,501,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC87_ses-2_task-rest10_run-001_chunk-482-501.nii.gz,0.103429,0.190481,0.100202614,0.190481081,0.04639058668277624,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,404.7857666015625,31.632972717285156,1.0888999700546265,1.142642855644226,157.31297302246094,145.61941528320312,31.6329402923584,0.03986744210124016,20,,val
motion_free,ICC87,2,1,rest10,502,521,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC87_ses-2_task-rest10_run-001_chunk-502-521.nii.gz,0.120582,0.230651,0.12169934847368417,0.230651275,0.052418114130533815,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,402.6794738769531,31.641916275024414,1.1075867414474487,1.3335555791854858,150.8430633544922,140.7689208984375,31.64188575744629,0.04187080264091492,20,,val
motion_free,ICC87,2,1,rest10,539,558,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC87_ses-2_task-rest10_run-001_chunk-539-558.nii.gz,0.105313,0.173046,0.10411925157894736,0.17304602,0.04427204952158301,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,404.25665283203125,31.61345100402832,1.0682399272918701,1.112220048904419,152.8681182861328,141.17808532714844,31.61349868774414,0.0317632220685482,20,,val
motion_free,ICC87,2,1,rest10,559,578,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC87_ses-2_task-rest10_run-001_chunk-559-578.nii.gz,0.094093,0.184009,0.09035241684210528,0.18400887000000002,0.04236531640522973,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,403.6327819824219,31.54909896850586,1.0611602067947388,1.1041079759597778,144.25433349609375,134.6357421875,31.549137115478516,0.07360067963600159,20,,val
motion_free,ICC87,2,1,rest10,579,598,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC87_ses-2_task-rest10_run-001_chunk-579-598.nii.gz,0.093389,0.204371,0.09552215157894736,0.20437112999999998,0.05081029557435706,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,400.72760009765625,31.45293426513672,1.0260467529296875,1.0717132091522217,165.54469299316406,150.92396545410156,31.452884674072266,0.030818117782473564,20,,val
motion_free,ICC87,2,1,rest10,619,638,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC87_ses-2_task-rest10_run-001_chunk-619-638.nii.gz,0.118346,0.20936,0.12147622947368421,0.20936000000000002,0.05042833505086782,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,403.0823974609375,31.52468490600586,1.0800610780715942,1.1916170120239258,158.88833618164062,145.22869873046875,31.524694442749023,0.03364366665482521,20,,val
motion_free,ICC87,2,1,rest10,639,658,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC87_ses-2_task-rest10_run-001_chunk-639-658.nii.gz,0.122548,0.233309,0.1167186494736842,0.21753681,0.05721600567984861,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,400.05224609375,31.494380950927734,1.0355323553085327,1.111648678779602,158.2208251953125,146.3302001953125,31.49432373046875,0.02364955097436905,20,,val
motion_free,ICC87,2,1,rest10,659,678,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC87_ses-2_task-rest10_run-001_chunk-659-678.nii.gz,0.1257,0.224383,0.12884235736842106,0.2243828,0.05844635623867671,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,402.6147766113281,31.543302536010742,1.0467928647994995,1.1074823141098022,154.4072723388672,143.80612182617188,31.54330825805664,0.04217797517776489,20,,val
motion_free,ICC87,2,1,rest10,679,698,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC87_ses-2_task-rest10_run-001_chunk-679-698.nii.gz,0.116536,0.242689,0.12098675105263157,0.24268941499999996,0.058391095097681596,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,402.59759521484375,31.55919647216797,1.0257458686828613,1.09513521194458,160.3744354248047,149.4151611328125,31.5592098236084,0.02647867426276207,20,,val
motion_free,ICC87,2,1,rest10,718,737,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC87_ses-2_task-rest10_run-001_chunk-718-737.nii.gz,0.144748,0.222072,0.14116226052631578,0.2220724,0.05620661751575588,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,406.9855041503906,31.58243751525879,1.0605018138885498,1.1357152462005615,153.78485107421875,141.0867156982422,31.582447052001953,0.055064134299755096,20,,val
motion_free,ICC87,2,1,rest10,738,757,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC87_ses-2_task-rest10_run-001_chunk-738-757.nii.gz,0.139465,0.214261,0.13765630368421056,0.21426066,0.051126231556495254,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,401.2156982421875,31.5648193359375,1.0719382762908936,1.1518710851669312,154.4961700439453,144.17742919921875,31.5648250579834,0.03644218295812607,20,,val
motion_free,ICC87,2,1,rest10,758,777,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC87_ses-2_task-rest10_run-001_chunk-758-777.nii.gz,0.13126,0.236303,0.1257319357894737,0.2190087,0.05138522393294863,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,402.6625671386719,31.5076847076416,1.055609107017517,1.1804355382919312,159.91590881347656,146.45843505859375,31.507678985595703,0.0516711100935936,20,,val
motion_free,ICC87,2,1,rest10,778,797,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC87_ses-2_task-rest10_run-001_chunk-778-797.nii.gz,0.136982,0.200106,0.1415428736842105,0.20010609999999995,0.0451766683659898,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,401.2106628417969,31.53901481628418,1.0596039295196533,1.1426851749420166,149.2389373779297,138.65933227539062,31.539072036743164,0.053447991609573364,20,,val
motion_free,ICC87,2,1,rest10,826,845,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC87_ses-2_task-rest10_run-001_chunk-826-845.nii.gz,0.132673,0.21389,0.13151722115789471,0.213890222,0.05430459722853308,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,401.70648193359375,31.534255981445312,1.047000527381897,1.140629529953003,153.4657745361328,142.22787475585938,31.534290313720703,0.05298161879181862,20,,val
motion_free,ICC87,2,1,rest10,846,865,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC87_ses-2_task-rest10_run-001_chunk-846-865.nii.gz,0.115782,0.213244,0.11493164999999998,0.21324365,0.060174476907109135,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,400.40997314453125,31.507707595825195,1.047913670539856,1.114599585533142,157.1656951904297,145.12106323242188,31.507720947265625,0.03675254061818123,20,,val
motion_free,ICC87,2,1,rest10,866,885,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC87_ses-2_task-rest10_run-001_chunk-866-885.nii.gz,0.142715,0.227427,0.14285349000000003,0.22742735000000003,0.05126358943807378,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,400.1974182128906,31.558320999145508,1.0665054321289062,1.134847640991211,156.5640869140625,146.41680908203125,31.558292388916016,0.036110736429691315,20,,val
motion_free,ICC87,2,1,rest10,886,905,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC87_ses-2_task-rest10_run-001_chunk-886-905.nii.gz,0.153402,0.225407,0.1511351147368421,0.22540724999999998,0.05785665160049041,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,401.6269836425781,31.476953506469727,1.0039674043655396,1.0727758407592773,162.93637084960938,150.0592803955078,31.47699546813965,0.041582729667425156,20,,val
motion_free,ICC87,2,1,rest10,906,925,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC87_ses-2_task-rest10_run-001_chunk-906-925.nii.gz,0.145908,0.216685,0.15086840263157894,0.21668475,0.053559014792650315,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,402.6424255371094,31.52954864501953,1.033378005027771,1.115356206893921,156.4573211669922,147.0875244140625,31.52958106994629,0.05391298979520798,20,,val
motion_free,ICC87,2,1,rest10,926,945,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC87_ses-2_task-rest10_run-001_chunk-926-945.nii.gz,0.117026,0.23171,0.11686398157894737,0.23170960000000004,0.059183646977880845,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,399.3738098144531,31.52353286743164,1.0404295921325684,1.117913007736206,154.87025451660156,143.22125244140625,31.523494720458984,0.038082681596279144,20,,val
motion_free,ICN8,1,1,rest10,0,19,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICN8_ses-1_task-rest10_run-001_chunk-0-19.nii.gz,0.122038,0.225832,0.12846089863157895,0.22583180000000003,0.05217208934338821,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,484.5058898925781,29.350215911865234,1.1561951637268066,2.0084586143493652,99.29029846191406,93.84944152832031,29.350234985351562,0.2537967264652252,20,,val
motion_free,ICN8,1,1,rest10,20,39,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICN8_ses-1_task-rest10_run-001_chunk-20-39.nii.gz,0.101864,0.191902,0.10354903527368424,0.191901703,0.03473409293814886,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,468.1593322753906,29.442604064941406,1.0890175104141235,1.167750358581543,142.830810546875,131.4267578125,29.442626953125,0.10162406414747238,20,,val
motion_free,ICN8,1,1,rest10,40,59,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICN8_ses-1_task-rest10_run-001_chunk-40-59.nii.gz,0.093053,0.180212,0.09255247473684211,0.18021215000000002,0.032447213808610084,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,469.65478515625,29.632061004638672,1.1187022924423218,1.1779389381408691,148.71751403808594,136.1212158203125,29.632049560546875,0.035438891500234604,20,,val
motion_free,ICN8,1,1,rest10,60,79,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICN8_ses-1_task-rest10_run-001_chunk-60-79.nii.gz,0.116185,0.17594,0.11379245668421054,0.1759396,0.034793523778395265,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,466.9893493652344,29.583288192749023,1.1416141986846924,1.2011765241622925,149.53219604492188,137.4611358642578,29.583276748657227,0.023786351084709167,20,,val
motion_free,ICN8,1,1,rest10,80,99,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICN8_ses-1_task-rest10_run-001_chunk-80-99.nii.gz,0.09971,0.155033,0.09679823105263156,0.15464837499999995,0.029556420608408043,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,466.9676208496094,29.637285232543945,1.110355019569397,1.1951652765274048,148.21507263183594,135.01052856445312,29.637317657470703,0.019653426483273506,20,,val
motion_free,ICN8,1,1,rest10,100,119,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICN8_ses-1_task-rest10_run-001_chunk-100-119.nii.gz,0.093823,0.18942,0.09497881873684211,0.18941994999999998,0.03460168818977199,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,470.37469482421875,29.620342254638672,1.1433913707733154,1.2003161907196045,145.89048767089844,134.4995880126953,29.62029457092285,0.033809561282396317,20,,val
motion_free,ICN8,1,1,rest10,120,139,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICN8_ses-1_task-rest10_run-001_chunk-120-139.nii.gz,0.100673,0.175276,0.09820572894736844,0.17527614000000002,0.038787420234356426,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,465.11676025390625,29.578048706054688,1.16543710231781,1.2127236127853394,157.79656982421875,141.41738891601562,29.578054428100586,0.019445139914751053,20,,val
