domain,subject_id,session_id,run_id,task,chunk_start,chunk_end,chunk_path,csv_mean_fd,csv_max_fd,par_fd_mean,par_fd_max,par_fd_std,shape,voxel_size,has_nan,has_inf,intensity_min,intensity_max,intensity_mean,dvars_mean,dvars_max,tsnr_mean,tsnr_median,gs_mean,gs_std,n_vols,load_error,split,qc_flags
corrupted,ICC105,1,2,videos,231,250,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC105_ses-1_task-videos_run-002_chunk-231-250.nii.gz,2.529341,5.97971,2.6092182612631576,5.979710000000002,1.4872403666370078,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,513.0,33.257755279541016,4.515128135681152,6.729206085205078,35.311466217041016,33.39202880859375,33.25774383544922,0.35287243127822876,20,,test,high_fd_mean:2.609
corrupted,ICC113A,1,2,videos,326,345,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC113A_ses-1_task-videos_run-002_chunk-326-345.nii.gz,1.324795,2.999044,1.352103404736842,2.9990444999999997,0.822675560134349,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,632.0,50.87239074707031,4.493098735809326,7.472892761230469,45.89735412597656,44.50896453857422,50.872337341308594,0.5494968295097351,20,,test,high_fd_mean:1.352
corrupted,IRC67A,1,1,videos,25,44,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRC67A_ses-1_task-videos_run-001_chunk-25-44.nii.gz,1.299167,5.196145,1.3055126178947367,5.196144500000001,1.012743089558421,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,761.0,58.634639739990234,6.581354141235352,14.62191390991211,39.13070297241211,34.02219772338867,58.634681701660156,1.0239145755767822,20,,test,high_fd_mean:1.306
corrupted,ICC233,1,1,videos,213,232,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC233_ses-1_task-videos_run-001_chunk-213-232.nii.gz,1.034122,2.407089,1.052279602631579,2.407089300000001,0.5389619199288523,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,500.3407287597656,35.27539825439453,2.296719789505005,3.9782793521881104,79.77961730957031,76.59843444824219,35.27543258666992,0.12957623600959778,20,,test,high_fd_mean:1.052
corrupted,IRC19A,1,1,videos,59,78,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRC19A_ses-1_task-videos_run-001_chunk-59-78.nii.gz,1.889749,5.072958,1.951259427286842,5.0729584999999995,1.0656667509586757,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,1079.0,58.13529968261719,9.278820991516113,16.650514602661133,31.748403549194336,29.716537475585938,58.13523483276367,0.9828717708587646,20,,test,high_fd_mean:1.951
corrupted,ICC113A,1,1,videos,292,311,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC113A_ses-1_task-videos_run-001_chunk-292-311.nii.gz,1.495878,4.419226,1.5038802163157894,4.41922615,1.0508706097773026,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,691.0,51.43605422973633,6.700356960296631,12.34748363494873,33.76396179199219,32.879024505615234,51.43601608276367,0.7978165149688721,20,,test,high_fd_mean:1.504
corrupted,IRC61A,1,1,videos,353,372,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRC61A_ses-1_task-videos_run-001_chunk-353-372.nii.gz,1.874021,5.308757,1.869688477894737,5.308756799999999,1.253282190509775,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-24.0,608.0,46.96524429321289,5.6924872398376465,10.800437927246094,40.1865119934082,39.27593994140625,46.96520233154297,0.5213977098464966,20,,test,high_fd_mean:1.870
corrupted,ICC23,1,2,videos,298,317,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC23_ses-1_task-videos_run-002_chunk-298-317.nii.gz,1.327017,2.66622,1.2565325421052633,2.4115938000000003,0.7191817859210975,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,468.0,31.687541961669922,2.2817440032958984,3.1956398487091064,73.73468780517578,70.14466857910156,31.687557220458984,0.16484931111335754,20,,test,high_fd_mean:1.257
corrupted,ICC229,1,1,videos,436,455,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC229_ses-1_task-videos_run-001_chunk-436-455.nii.gz,2.583853,7.837818,2.427209126315789,7.837818499999999,2.3817544101401555,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,476.3657531738281,33.1202507019043,3.4648044109344482,8.743163108825684,33.30400466918945,31.464202880859375,33.12021255493164,0.5300791263580322,20,,test,high_fd_mean:2.427
corrupted,IRN62,2,2,videos,65,84,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRN62_ses-2_task-videos_run-002_chunk-65-84.nii.gz,1.150369,2.148149,1.1327019173684214,2.14814915,0.4982426149919226,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,384.0,30.122169494628906,2.5070858001708984,4.098846912384033,59.627254486083984,58.26984405517578,30.122201919555664,0.19785486161708832,20,,test,high_fd_mean:1.133
corrupted,IRC67A,1,1,videos,149,168,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRC67A_ses-1_task-videos_run-001_chunk-149-168.nii.gz,1.70469,5.586057,1.750116236842105,5.5860572,1.3449843995599038,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,802.0,58.06155014038086,7.880016803741455,11.640695571899414,33.40830612182617,30.94318389892578,58.061492919921875,0.9948559999465942,20,,test,high_fd_mean:1.750
corrupted,ICC183,2,1,videos,131,150,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC183_ses-2_task-videos_run-001_chunk-131-150.nii.gz,2.18889,8.309672,2.0845931736842105,8.3096715,2.0226589886591464,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,476.27813720703125,32.93030548095703,2.9891974925994873,8.956170082092285,46.79335021972656,43.57091522216797,32.930335998535156,0.3990272581577301,20,,test,high_fd_mean:2.085
corrupted,ICN50,1,3,videos,117,136,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICN50_ses-1_task-videos_run-003_chunk-117-136.nii.gz,2.970864,6.353582,2.831003273684211,6.353582,1.6087359476094703,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-4.857440944761038e-05,440.972900390625,28.22612953186035,5.557300567626953,7.987112998962402,22.91498565673828,22.40761947631836,28.22617530822754,0.5244565010070801,20,,test,high_fd_mean:2.831
corrupted,ICC191,1,2,videos,403,422,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC191_ses-1_task-videos_run-002_chunk-403-422.nii.gz,1.063143,2.434427,1.0684296471578947,2.4344272399999998,0.5313858011064406,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,462.1141052246094,30.181427001953125,2.668910026550293,4.32641077041626,54.52799987792969,53.86888122558594,30.181406021118164,0.19760556519031525,20,,test,high_fd_mean:1.068
corrupted,ICC155A,1,1,videos,232,251,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC155A_ses-1_task-videos_run-001_chunk-232-251.nii.gz,1.106169,1.731658,1.1305741876842104,1.7316578,0.37684924720317986,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,588.108642578125,45.735347747802734,4.572266578674316,7.606430530548096,49.425724029541016,47.196632385253906,45.73533248901367,0.3165760636329651,20,,test,high_fd_mean:1.131
corrupted,IRN62,2,1,videos,244,263,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRN62_ses-2_task-videos_run-001_chunk-244-263.nii.gz,1.076919,2.760209,1.0903517252631578,2.7602094,0.6333943003069632,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,407.0,30.680116653442383,2.805736780166626,5.815097332000732,57.007850646972656,54.73536682128906,30.68015480041504,0.2023949772119522,20,,test,high_fd_mean:1.090
corrupted,ICC183,2,1,videos,83,102,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC183_ses-2_task-videos_run-001_chunk-83-102.nii.gz,2.186649,6.154162,2.1475693578947372,6.154161800000001,1.6313990080853475,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-5.420260429382324,471.00836181640625,33.014625549316406,3.161383867263794,6.77987003326416,51.56383514404297,48.94457244873047,33.01460266113281,0.19952857494354248,20,,test,high_fd_mean:2.148
corrupted,IRC21,1,1,videos,281,300,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRC21_ses-1_task-videos_run-001_chunk-281-300.nii.gz,1.072955,2.671893,1.0647563,2.67189255,0.5752082672315538,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,486.5046081542969,32.62902069091797,2.490741491317749,4.283987045288086,61.61285400390625,59.62979507446289,32.62904739379883,0.14117643237113953,20,,test,high_fd_mean:1.065
corrupted,ICC191,1,2,videos,376,395,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC191_ses-1_task-videos_run-002_chunk-376-395.nii.gz,1.259933,3.832317,1.2862133436842105,3.832317099999999,0.8820219364267762,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,471.1587219238281,30.03956413269043,3.7360575199127197,8.30959701538086,32.4063835144043,31.9665470123291,30.03958511352539,0.3660648763179779,20,,test,high_fd_mean:1.286
corrupted,IRN26,1,3,videos,66,85,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRN26_ses-1_task-videos_run-003_chunk-66-85.nii.gz,1.677661,4.302716,1.730708344736842,4.30271615,1.1980994245498042,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,475.5426940917969,29.0504093170166,2.7791805267333984,5.453591823577881,43.028175354003906,40.917823791503906,29.0504093170166,0.2958138883113861,20,,test,high_fd_mean:1.731
corrupted,IRC21,1,1,videos,207,226,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRC21_ses-1_task-videos_run-001_chunk-207-226.nii.gz,2.087261,4.484832,2.1452518221052626,4.4848315,1.0690432707758821,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,461.4325256347656,32.38277816772461,2.527712345123291,4.228745937347412,50.270137786865234,47.827030181884766,32.38277816772461,0.24475876986980438,20,,test,high_fd_mean:2.145
corrupted,ICC105,1,1,videos,383,402,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC105_ses-1_task-videos_run-001_chunk-383-402.nii.gz,2.308876,7.613731,2.3908515789473683,7.61373148,2.422363761028262,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,458.0,32.87709045410156,3.6948981285095215,9.793608665466309,33.70768356323242,29.900962829589844,32.87717056274414,0.585104763507843,20,,test,high_fd_mean:2.391
corrupted,IRN62,2,2,videos,41,60,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRN62_ses-2_task-videos_run-002_chunk-41-60.nii.gz,1.67731,4.666017,1.6297802736842106,4.666016900000001,1.0157990606297145,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,411.0,30.029157638549805,2.843761920928955,4.707387447357178,44.81692123413086,43.09626007080078,30.02914047241211,0.30829283595085144,20,,test,high_fd_mean:1.630
corrupted,ICC185,2,1,videos,438,457,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC185_ses-2_task-videos_run-001_chunk-438-457.nii.gz,1.363973,3.227189,1.406468432631579,3.2271894299999997,0.7184884412322583,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,442.2150573730469,31.69938850402832,3.0033295154571533,4.067331314086914,45.588619232177734,45.83378219604492,31.699377059936523,0.28071072697639465,20,,test,high_fd_mean:1.406
corrupted,ICC183,2,1,videos,426,445,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC183_ses-2_task-videos_run-001_chunk-426-445.nii.gz,3.202475,6.569921,3.2259155999999996,6.569921,1.88754057302499,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,493.0769958496094,32.568477630615234,4.196989059448242,9.9151029586792,35.133544921875,33.044334411621094,32.56843185424805,0.47428709268569946,20,,test,high_fd_mean:3.226
corrupted,ICC185,2,1,videos,306,325,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC185_ses-2_task-videos_run-001_chunk-306-325.nii.gz,1.685395,3.373863,1.5965283157894736,2.809285,0.5738347860686105,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,426.0272521972656,31.560701370239258,3.662106513977051,9.549125671386719,38.848873138427734,36.98569107055664,31.56072998046875,0.48019060492515564,20,,test,high_fd_mean:1.597
corrupted,ICC183,2,1,videos,310,329,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC183_ses-2_task-videos_run-001_chunk-310-329.nii.gz,1.090316,2.859802,1.101848210526316,2.8598020999999996,0.6252520214650253,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,451.345947265625,33.09832763671875,1.5631541013717651,2.226494550704956,91.51194763183594,89.7381820678711,33.098365783691406,0.10769996792078018,20,,test,high_fd_mean:1.102
corrupted,ICC207,1,1,videos,434,453,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC207_ses-1_task-videos_run-001_chunk-434-453.nii.gz,1.70297,4.383447,1.6769920598947372,4.3834473,0.9940921020990516,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,415.4069519042969,31.39515495300293,2.5789852142333984,4.095575332641602,57.79215621948242,56.47453308105469,31.395130157470703,0.13842247426509857,20,,test,high_fd_mean:1.677
corrupted,IRC67A,1,1,videos,46,65,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRC67A_ses-1_task-videos_run-001_chunk-46-65.nii.gz,1.29425,2.716291,1.2855995878947366,2.7162906600000003,0.6870023946428916,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,779.0,57.94637680053711,8.399551391601562,14.103952407836914,35.361698150634766,32.27030944824219,57.94636154174805,0.7173535227775574,20,,test,high_fd_mean:1.286
corrupted,ICC183,2,1,videos,308,327,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC183_ses-2_task-videos_run-001_chunk-308-327.nii.gz,1.145552,2.859802,1.1515653842105262,2.8598020999999996,0.6465097815124824,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,451.345947265625,33.092742919921875,1.5594967603683472,2.226494550704956,92.5593032836914,90.49626159667969,33.09278869628906,0.10944367945194244,20,,test,high_fd_mean:1.152
corrupted,IRC21,1,1,videos,434,453,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRC21_ses-1_task-videos_run-001_chunk-434-453.nii.gz,1.537146,3.161392,1.527737797368421,3.1613925,0.7870344633237063,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,464.2880554199219,32.57658386230469,3.3684024810791016,7.02430534362793,46.22427749633789,42.82109832763672,32.57661056518555,0.24338994920253754,20,,test,high_fd_mean:1.528
corrupted,IRC61A,1,1,videos,17,36,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRC61A_ses-1_task-videos_run-001_chunk-17-36.nii.gz,2.012281,8.905493,2.054300243684211,8.905493499999999,2.048814179910381,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,683.0,47.32914733886719,5.97406530380249,11.249008178710938,33.649688720703125,33.18167495727539,47.32918930053711,0.498079389333725,20,,test,high_fd_mean:2.054
corrupted,ICC183,2,1,videos,458,477,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC183_ses-2_task-videos_run-001_chunk-458-477.nii.gz,1.828782,4.408127,1.8859678789473686,4.408127,1.2529298495989456,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,468.9047546386719,32.66337966918945,2.638523578643799,5.467429161071777,55.99032211303711,54.090023040771484,32.66340637207031,0.2128765881061554,20,,test,high_fd_mean:1.886
corrupted,IRC21,1,1,videos,309,328,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRC21_ses-1_task-videos_run-001_chunk-309-328.nii.gz,1.354527,2.66858,1.2853660505263158,2.6598865499999995,0.6319916488304346,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,459.9623718261719,32.729732513427734,2.877006769180298,4.607775688171387,58.756492614746094,55.05896759033203,32.72974395751953,0.1684567928314209,20,,test,high_fd_mean:1.285
corrupted,ICC185,1,1,videos,64,83,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC185_ses-1_task-videos_run-001_chunk-64-83.nii.gz,2.376337,5.010762,2.3624627315789475,5.0107615,1.4578640522543869,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,415.8075256347656,29.62795066833496,3.9965903759002686,9.110148429870605,31.450889587402344,30.416004180908203,29.627965927124023,0.5487111210823059,20,,test,high_fd_mean:2.362
corrupted,ICC243A,1,1,videos,380,399,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC243A_ses-1_task-videos_run-001_chunk-380-399.nii.gz,1.265473,2.776223,1.2873043157894737,2.7762229999999994,0.5803791574627658,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,645.9943237304688,49.962093353271484,3.8863906860351562,7.2678422927856445,52.51917266845703,51.311737060546875,49.962013244628906,0.5225667953491211,20,,test,high_fd_mean:1.287
corrupted,ICC185,1,1,videos,295,314,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC185_ses-1_task-videos_run-001_chunk-295-314.nii.gz,2.071622,4.204024,2.069794194736842,4.2040238500000005,0.9955593081003455,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,430.2156066894531,29.40785026550293,3.7352283000946045,6.6850361824035645,35.258277893066406,35.1463623046875,29.407825469970703,0.384966641664505,20,,test,high_fd_mean:2.070
corrupted,ICC207,1,1,videos,415,434,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC207_ses-1_task-videos_run-001_chunk-415-434.nii.gz,1.98737,6.075818,2.03075827168421,6.075818200000001,1.6330038617498026,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,420.4620056152344,31.338150024414062,2.920022964477539,6.748651027679443,48.00474166870117,45.39082336425781,31.338180541992188,0.28707557916641235,20,,test,high_fd_mean:2.031
corrupted,IRC21,1,1,videos,396,415,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRC21_ses-1_task-videos_run-001_chunk-396-415.nii.gz,2.857055,7.762917,2.957908473157895,7.762917,2.232604692748611,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,470.3282470703125,32.414459228515625,3.6532063484191895,7.544734001159668,36.6308708190918,33.65528106689453,32.41443634033203,0.46354129910469055,20,,test,high_fd_mean:2.958
corrupted,ICN50,1,3,videos,446,465,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICN50_ses-1_task-videos_run-003_chunk-446-465.nii.gz,1.231793,2.99504,1.2565921236842104,2.99503985,0.5144730363285017,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,458.37451171875,28.496952056884766,4.406964302062988,7.1603827476501465,33.9266242980957,28.75649642944336,28.496952056884766,0.4351538419723511,20,,test,high_fd_mean:1.257
corrupted,IRN62,2,2,videos,118,137,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRN62_ses-2_task-videos_run-002_chunk-118-137.nii.gz,1.191804,3.329339,1.1997481294736845,3.3293387900000004,0.6740728442810616,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,389.0,30.038532257080078,2.251512050628662,3.2566752433776855,60.58601379394531,58.41873550415039,30.03853416442871,0.12072424590587616,20,,test,high_fd_mean:1.200
corrupted,ICC123,1,1,videos,194,213,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC123_ses-1_task-videos_run-001_chunk-194-213.nii.gz,1.840738,3.930511,1.7539021542105262,3.93051122,0.9083115652474331,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,377.43658447265625,28.46230125427246,2.508514165878296,3.4715681076049805,59.387638092041016,58.090484619140625,28.462305068969727,0.17481069266796112,20,,test,high_fd_mean:1.754
corrupted,ICC149,1,1,videos,379,398,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC149_ses-1_task-videos_run-001_chunk-379-398.nii.gz,4.28489,8.410328,4.317984358947368,8.410328000000002,1.9087033508281175,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,445.0,28.905187606811523,5.919229030609131,10.251723289489746,22.179336547851562,21.74829864501953,28.90519142150879,0.5948370099067688,20,,test,high_fd_mean:4.318
corrupted,ICC191,1,2,videos,256,275,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC191_ses-1_task-videos_run-002_chunk-256-275.nii.gz,1.387993,2.810738,1.4252631763157895,2.8107382,0.6072025338752046,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,443.54974365234375,30.163211822509766,3.5160248279571533,5.468466758728027,44.466854095458984,44.15507888793945,30.163259506225586,0.31612691283226013,20,,test,high_fd_mean:1.425
corrupted,ICC207,1,1,videos,460,479,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC207_ses-1_task-videos_run-001_chunk-460-479.nii.gz,2.574206,6.425177,2.6434784473684214,6.4251765,1.4975663326553421,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,411.5149230957031,31.15557289123535,3.8282129764556885,8.629813194274902,35.171180725097656,34.56110382080078,31.155536651611328,0.4613192677497864,20,,test,high_fd_mean:2.643
corrupted,ICC155A,1,2,videos,68,87,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC155A_ses-1_task-videos_run-002_chunk-68-87.nii.gz,1.669477,2.824441,1.6467231884210525,2.8244415,0.5770926824553875,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,709.564453125,49.29983901977539,6.725367546081543,9.964320182800293,34.18741989135742,32.67266082763672,49.29984664916992,0.7119492888450623,20,,test,high_fd_mean:1.647
corrupted,IRC67A,1,1,videos,428,447,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRC67A_ses-1_task-videos_run-001_chunk-428-447.nii.gz,2.245924,4.238162,2.1569159631578945,4.2381622,1.203639604411405,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,739.0,58.44655227661133,7.041263103485107,10.863130569458008,39.6796989440918,37.346710205078125,58.446617126464844,0.5955431461334229,20,,test,high_fd_mean:2.157
corrupted,IRC21,1,1,videos,408,427,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRC21_ses-1_task-videos_run-001_chunk-408-427.nii.gz,2.467542,6.207559,2.451221676842105,6.20755918,1.5737689217052142,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,470.3282470703125,32.37400436401367,3.3198935985565186,7.544734001159668,41.68074417114258,38.688846588134766,32.37398910522461,0.33548223972320557,20,,test,high_fd_mean:2.451
corrupted,ICC191,1,2,videos,152,171,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC191_ses-1_task-videos_run-002_chunk-152-171.nii.gz,1.577794,2.794096,1.602667157894737,2.7940957999999996,0.5879636490183567,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,454.29351806640625,30.12540054321289,3.9913370609283447,5.475223064422607,37.88190460205078,35.93473434448242,30.12546157836914,0.28488731384277344,20,,test,high_fd_mean:1.603
corrupted,IRC21,1,1,videos,225,244,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRC21_ses-1_task-videos_run-001_chunk-225-244.nii.gz,2.267479,9.422099,2.2658382663157894,9.422099099999999,2.0319376753005614,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,463.2591857910156,32.59642028808594,3.3688740730285645,7.364939212799072,42.9101676940918,39.31129455566406,32.596397399902344,0.3349919617176056,20,,test,high_fd_mean:2.266
