domain,subject_id,session_id,run_id,task,chunk_start,chunk_end,chunk_path,csv_mean_fd,csv_max_fd,par_fd_mean,par_fd_max,par_fd_std,shape,voxel_size,has_nan,has_inf,intensity_min,intensity_max,intensity_mean,dvars_mean,dvars_max,tsnr_mean,tsnr_median,gs_mean,gs_std,n_vols,load_error,split,qc_flags
corrupted,IRC61,2,1,videos,63,82,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC61_ses-2_task-videos_run-001_chunk-63-82.nii.gz,1.511991,2.923194,1.5354447631578947,2.923194100000001,0.7418295876923293,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,454.2567443847656,29.881175994873047,4.269937992095947,9.487053871154785,32.311683654785156,31.335987091064453,29.881118774414062,0.43847334384918213,20,,val,high_fd_mean:1.535
corrupted,ICC131,2,1,videos,374,393,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC131_ses-2_task-videos_run-001_chunk-374-393.nii.gz,1.301161,2.379488,1.2604186631578944,2.379488,0.5059177049039542,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,498.0,35.033294677734375,3.9507198333740234,6.830708026885986,39.20875549316406,38.786376953125,35.033287048339844,0.42489588260650635,20,,val,high_fd_mean:1.260
corrupted,ICC177,1,2,videos,436,455,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC177_ses-1_task-videos_run-002_chunk-436-455.nii.gz,1.361188,3.222068,1.414541355263158,3.2220679500000005,0.9147062291118075,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,507.73114013671875,34.92264175415039,2.798718214035034,6.4803314208984375,59.3521614074707,57.230072021484375,34.92266845703125,0.2220897376537323,20,,val,high_fd_mean:1.415
corrupted,IRC45,1,1,videos,449,468,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC45_ses-1_task-videos_run-001_chunk-449-468.nii.gz,2.591392,6.19145,2.465883455789474,6.1914499,1.615467438678739,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,442.6201171875,30.586044311523438,4.521545886993408,7.4365057945251465,30.010828018188477,28.672264099121094,30.586034774780273,0.4457796812057495,20,,val,high_fd_mean:2.466
corrupted,IRC25,1,1,videos,134,153,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC25_ses-1_task-videos_run-001_chunk-134-153.nii.gz,2.623497,5.549331,2.7493249815789476,5.549331499999999,1.329618552850913,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,474.0,32.8939094543457,3.86845326423645,5.521071910858154,40.41288375854492,38.17315673828125,32.89390182495117,0.27692174911499023,20,,val,high_fd_mean:2.749
corrupted,ICN18,1,1,videos,32,51,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN18_ses-1_task-videos_run-001_chunk-32-51.nii.gz,2.553913,7.587698,2.6514454263157896,7.5876982,2.208957101357672,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,402.0,28.393733978271484,3.3633885383605957,6.670084476470947,39.38479232788086,37.146141052246094,28.39373779296875,0.27109065651893616,20,,val,high_fd_mean:2.651
corrupted,ICC177,1,2,videos,231,250,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC177_ses-1_task-videos_run-002_chunk-231-250.nii.gz,1.961006,3.840505,2.0332034601736844,3.84050505,0.7435400050431614,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,531.3131713867188,35.12574005126953,3.8094675540924072,5.007753849029541,52.92213821411133,51.78535842895508,35.12572479248047,0.2237345576286316,20,,val,high_fd_mean:2.033
corrupted,ICC177,1,2,videos,174,193,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC177_ses-1_task-videos_run-002_chunk-174-193.nii.gz,1.71451,5.14883,1.5337565084210527,3.4935067499999994,0.6586448877162954,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,511.28265380859375,34.883056640625,3.7774088382720947,10.92699909210205,42.75145721435547,38.43865203857422,34.88308334350586,0.4691103398799896,20,,val,high_fd_mean:1.534
corrupted,ICN8,2,1,videos,434,453,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN8_ses-2_task-videos_run-001_chunk-434-453.nii.gz,2.541677,7.02551,2.4391522131578944,7.0255095,1.7129816202135668,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,439.8484191894531,29.427507400512695,4.540186882019043,8.012459754943848,25.356203079223633,24.114498138427734,29.427501678466797,0.5681517720222473,20,,val,high_fd_mean:2.439
corrupted,ICC221,1,2,videos,369,388,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC221_ses-1_task-videos_run-002_chunk-369-388.nii.gz,3.968661,8.797651,4.158810001052632,8.797651,2.521173670944265,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,484.65692138671875,30.526853561401367,4.513240814208984,6.959668159484863,30.983922958374023,29.14324188232422,30.526866912841797,0.3980102837085724,20,,val,high_fd_mean:4.159
corrupted,ICC155,1,1,videos,298,317,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC155_ses-1_task-videos_run-001_chunk-298-317.nii.gz,2.041195,5.594069,2.0070153580000003,5.59406935,1.2866780649617306,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,559.7474975585938,34.860679626464844,4.671884059906006,8.43958854675293,37.97456359863281,36.56188201904297,34.860633850097656,0.3299694359302521,20,,val,high_fd_mean:2.007
corrupted,ICN18,1,1,videos,29,48,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN18_ses-1_task-videos_run-001_chunk-29-48.nii.gz,1.831971,6.271176,1.8916782789473683,6.271175760000001,1.7653248109812778,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,392.0,28.41771697998047,2.9288811683654785,6.670084476470947,43.75322341918945,40.78551483154297,28.41769027709961,0.2772729992866516,20,,val,high_fd_mean:1.892
corrupted,ICC155,2,1,videos,164,183,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC155_ses-2_task-videos_run-001_chunk-164-183.nii.gz,2.292067,5.091167,2.349048663157894,5.0911667000000005,1.1938420685399889,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,515.1181030273438,33.4475212097168,5.271340370178223,9.607414245605469,30.16728973388672,29.98039436340332,33.44754409790039,0.4913949966430664,20,,val,high_fd_mean:2.349
corrupted,ICN46,1,1,videos,41,60,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN46_ses-1_task-videos_run-001_chunk-41-60.nii.gz,2.291999,6.193975,2.3194962852631575,6.193975,1.6438566298253199,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,381.0,29.752086639404297,2.8264405727386475,4.901451110839844,41.49113845825195,40.64710235595703,29.752086639404297,0.31283003091812134,20,,val,high_fd_mean:2.319
corrupted,IRC9A,1,1,videos,388,407,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC9A_ses-1_task-videos_run-001_chunk-388-407.nii.gz,1.771485,4.458492,1.697365390526316,4.458492000000001,0.8837146592977893,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,961.36962890625,49.131500244140625,6.050674915313721,9.046664237976074,38.8432731628418,37.57495880126953,49.130043029785156,0.687002956867218,20,,val,high_fd_mean:1.697
corrupted,ICC57A,2,1,videos,186,205,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC57A_ses-2_task-videos_run-001_chunk-186-205.nii.gz,1.261414,3.17495,1.2962364336842107,3.1749498999999997,0.673393114894931,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,1135.0,48.32106399536133,6.035637855529785,11.264154434204102,34.29543685913086,33.434669494628906,48.32102584838867,0.6775847673416138,20,,val,high_fd_mean:1.296
corrupted,IRC45,1,1,videos,337,356,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC45_ses-1_task-videos_run-001_chunk-337-356.nii.gz,2.665066,9.958378,2.715023842105263,9.958378,2.8132028711272996,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,405.4091491699219,30.740236282348633,3.598142147064209,8.829867362976074,32.08512496948242,30.86428451538086,30.74019432067871,0.5465227365493774,20,,val,high_fd_mean:2.715
corrupted,IRC61,2,1,videos,10,29,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC61_ses-2_task-videos_run-001_chunk-10-29.nii.gz,2.198601,6.448535,2.215414094736842,6.44853543,1.3872112722889216,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,429.7948303222656,30.01447296142578,2.8496341705322266,4.831497669219971,48.64390182495117,45.47046661376953,30.01442527770996,0.2212289720773697,20,,val,high_fd_mean:2.215
corrupted,ICC131,1,1,videos,121,140,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC131_ses-1_task-videos_run-001_chunk-121-140.nii.gz,1.258223,2.834378,1.3112204315789473,2.8343779,0.8451886938790364,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,517.0,36.5971794128418,2.3989217281341553,4.301455974578857,69.32452392578125,66.45066833496094,36.59716033935547,0.15971051156520844,20,,val,high_fd_mean:1.311
corrupted,ICC131,1,2,videos,21,40,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC131_ses-1_task-videos_run-002_chunk-21-40.nii.gz,1.24121,2.708986,1.2712220905263159,2.7089855000000007,0.7017744644943292,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,503.0,36.56134033203125,2.972191333770752,5.605236530303955,62.444480895996094,59.10321044921875,36.561378479003906,0.31938034296035767,20,,val,high_fd_mean:1.271
corrupted,ICC157,1,1,videos,240,259,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC157_ses-1_task-videos_run-001_chunk-240-259.nii.gz,1.82448,6.138933,1.8997794478947365,6.1389328,1.5287250946534174,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,492.41156005859375,33.14291763305664,3.698052167892456,7.692427635192871,42.12515640258789,40.373085021972656,33.142906188964844,0.3652377724647522,20,,val,high_fd_mean:1.900
corrupted,IRC45,2,1,videos,132,151,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC45_ses-2_task-videos_run-001_chunk-132-151.nii.gz,2.180867,5.998826,2.1699942789473683,5.9988265,1.7414387540062346,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-6.369286060333252,436.2373046875,30.64154815673828,3.0167789459228516,6.187741756439209,44.130393981933594,42.77739715576172,30.641571044921875,0.2881321907043457,20,,val,high_fd_mean:2.170
corrupted,ICC177,1,2,videos,293,312,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC177_ses-1_task-videos_run-002_chunk-293-312.nii.gz,1.582688,3.097717,1.6225404168421056,3.09771665,0.9297244496676785,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,505.9703063964844,35.145389556884766,3.2346203327178955,8.673247337341309,53.65824508666992,49.713226318359375,35.14542007446289,0.3222445547580719,20,,val,high_fd_mean:1.623
corrupted,ICC131,2,1,videos,234,253,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC131_ses-2_task-videos_run-001_chunk-234-253.nii.gz,1.488968,3.61063,1.472314754736842,3.6106299,0.6653358213497935,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,497.0,35.399436950683594,3.704331159591675,6.390043258666992,44.3199462890625,43.115516662597656,35.39942932128906,0.3820120096206665,20,,val,high_fd_mean:1.472
corrupted,ICC57A,1,1,videos,311,330,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC57A_ses-1_task-videos_run-001_chunk-311-330.nii.gz,1.546859,4.200733,1.581484334736842,4.2007331,0.9422231899978721,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,776.0,51.85524368286133,5.767980098724365,9.85367488861084,42.68886947631836,42.352149963378906,51.855140686035156,0.5644020438194275,20,,val,high_fd_mean:1.581
corrupted,ICN46,2,1,videos,213,232,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN46_ses-2_task-videos_run-001_chunk-213-232.nii.gz,2.171619,5.975264,2.2224268157894733,5.975264499999999,1.3752006047775902,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,402.0,29.127460479736328,3.156870126724243,5.078400135040283,43.19786071777344,40.591156005859375,29.12740707397461,0.19909778237342834,20,,val,high_fd_mean:2.222
corrupted,IRC9A,1,1,videos,46,65,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC9A_ses-1_task-videos_run-001_chunk-46-65.nii.gz,1.219663,2.309208,1.2324879915789475,2.309208000000001,0.6217426142085524,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,699.5953369140625,49.474239349365234,3.2679312229156494,6.281533718109131,76.88675689697266,73.92914581298828,49.47266387939453,0.3054712116718292,20,,val,high_fd_mean:1.232
corrupted,IRC61,1,1,videos,409,428,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC61_ses-1_task-videos_run-001_chunk-409-428.nii.gz,2.076552,6.025377,2.143216783157895,6.025376850000001,1.5923894375215033,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,473.8310241699219,33.963287353515625,3.5334830284118652,6.271610260009766,40.26467514038086,40.09869384765625,33.96324920654297,0.39598774909973145,20,,val,high_fd_mean:2.143
corrupted,ICN8,1,2,videos,170,189,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN8_ses-1_task-videos_run-002_chunk-170-189.nii.gz,2.55809,6.40399,2.616938615789474,6.403989999999999,1.8695797927159408,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,436.47088623046875,31.402488708496094,4.296938419342041,7.218875408172607,34.3355712890625,34.197547912597656,31.402496337890625,0.41786113381385803,20,,val,high_fd_mean:2.617
corrupted,ICN18,1,1,videos,263,282,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN18_ses-1_task-videos_run-001_chunk-263-282.nii.gz,3.180753,8.973192,3.2957516684210533,8.973191700000001,2.2441069518145937,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,399.0,28.067564010620117,5.210663318634033,10.627534866333008,21.3450984954834,20.24181365966797,28.067596435546875,0.7559576034545898,20,,val,high_fd_mean:3.296
corrupted,ICN46,1,1,videos,159,178,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN46_ses-1_task-videos_run-001_chunk-159-178.nii.gz,2.321823,4.232631,2.320005147368421,4.2326311,0.9353765878408448,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,389.0,29.367944717407227,3.9787349700927734,7.167734146118164,30.8633975982666,30.578842163085938,29.3679256439209,0.4197652339935303,20,,val,high_fd_mean:2.320
corrupted,ICN46,1,1,videos,125,144,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN46_ses-1_task-videos_run-001_chunk-125-144.nii.gz,3.255788,6.824732,3.1783782947368424,6.8247322,1.540156531452595,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,396.0,29.34984588623047,5.689441680908203,11.275031089782715,23.77781105041504,22.987167358398438,29.349864959716797,0.7225022315979004,20,,val,high_fd_mean:3.178
corrupted,ICC157,1,1,videos,15,34,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC157_ses-1_task-videos_run-001_chunk-15-34.nii.gz,3.8307,8.77819,3.7520658631578945,8.7781904,2.1493149911249887,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,488.17572021484375,32.26492691040039,6.284998893737793,10.47086238861084,22.325496673583984,21.96395492553711,32.26488494873047,0.7777326703071594,20,,val,high_fd_mean:3.752
corrupted,ICC155,1,1,videos,142,161,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC155_ses-1_task-videos_run-001_chunk-142-161.nii.gz,1.671573,4.171431,1.746532584736842,4.1714315,1.1921475671260158,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,482.6679382324219,34.78950881958008,3.5983023643493652,6.148375988006592,44.507808685302734,43.642784118652344,34.78954315185547,0.2863606810569763,20,,val,high_fd_mean:1.747
corrupted,ICC57A,1,2,videos,41,60,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC57A_ses-1_task-videos_run-002_chunk-41-60.nii.gz,1.363887,3.010862,1.295002664631579,3.0108623999999997,0.7082596602772158,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,943.0,51.35430908203125,7.713822841644287,16.01730728149414,30.501117706298828,29.33553123474121,51.35419845581055,0.6526443958282471,20,,val,high_fd_mean:1.295
corrupted,ICN18,1,4,videos,110,129,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN18_ses-1_task-videos_run-004_chunk-110-129.nii.gz,2.037923,6.183058,2.1011090757894735,6.183057600000001,1.4857465212833871,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,407.0,28.356613159179688,2.800314426422119,5.365622043609619,40.359134674072266,38.03689193725586,28.356637954711914,0.3087276816368103,20,,val,high_fd_mean:2.101
corrupted,ICN18,1,3,videos,261,280,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN18_ses-1_task-videos_run-003_chunk-261-280.nii.gz,1.57304,6.000448,1.607639912631579,6.0004478,1.3344998801404198,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,381.0,28.529918670654297,2.90393328666687,5.102420330047607,46.06975555419922,44.260826110839844,28.5299015045166,0.2364799529314041,20,,val,high_fd_mean:1.608
corrupted,ICN46,2,1,videos,251,270,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN46_ses-2_task-videos_run-001_chunk-251-270.nii.gz,3.557623,8.884393,3.488046822105263,8.8843935,2.1989998250586473,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,429.0,28.546903610229492,5.712502956390381,8.600272178649902,20.934934616088867,20.848590850830078,28.546960830688477,0.6791362762451172,20,,val,high_fd_mean:3.488
