domain,subject_id,session_id,run_id,task,chunk_start,chunk_end,chunk_path,csv_mean_fd,csv_max_fd,par_fd_mean,par_fd_max,par_fd_std,shape,voxel_size,has_nan,has_inf,intensity_min,intensity_max,intensity_mean,dvars_mean,dvars_max,tsnr_mean,tsnr_median,gs_mean,gs_std,n_vols,load_error,split
motion_free,ICC81,2,1,rest10,562,581,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC81_ses-2_task-rest10_run-001_chunk-562-581.nii.gz,0.11846,0.232011,0.11807523026315789,0.23201075,0.05114918092744644,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,365.60235595703125,29.108661651611328,1.133400321006775,1.2678122520446777,143.1826629638672,130.42984008789062,29.108642578125,0.02430223673582077,20,,test
motion_free,ICC81,2,1,rest10,582,601,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC81_ses-2_task-rest10_run-001_chunk-582-601.nii.gz,0.112542,0.205,0.11052623770526315,0.20500025,0.051479904015836325,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,365.3206787109375,29.14032554626465,1.1433168649673462,1.221911072731018,143.38668823242188,129.2180633544922,29.14031982421875,0.02919159084558487,20,,test
motion_free,ICC81,2,1,rest10,602,621,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC81_ses-2_task-rest10_run-001_chunk-602-621.nii.gz,0.099348,0.169326,0.09976790894736842,0.16932615,0.04144686962671343,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,366.1200866699219,29.061304092407227,1.1289876699447632,1.1963366270065308,137.64952087402344,126.51233673095703,29.0612850189209,0.06212044879794121,20,,test
motion_free,ICC81,2,1,rest10,622,641,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC81_ses-2_task-rest10_run-001_chunk-622-641.nii.gz,0.122296,0.202818,0.11942101310526317,0.20281771,0.04549576623867308,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,365.4927978515625,29.13346290588379,1.1350255012512207,1.1925082206726074,143.5100860595703,129.2435302734375,29.1334171295166,0.04636722803115845,20,,test
motion_free,ICC81,2,1,rest10,642,661,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC81_ses-2_task-rest10_run-001_chunk-642-661.nii.gz,0.113394,0.171811,0.11031903578947369,0.16900554,0.03643400923435295,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,366.6775817871094,29.072914123535156,1.1498109102249146,1.250496745109558,141.5391845703125,127.40216827392578,29.0728702545166,0.06267813593149185,20,,test
motion_free,ICC81,2,1,rest10,662,681,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC81_ses-2_task-rest10_run-001_chunk-662-681.nii.gz,0.102556,0.164628,0.10106531631578947,0.16462831,0.04212159919133728,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,366.25177001953125,29.050355911254883,1.11503267288208,1.170812964439392,147.864501953125,133.87722778320312,29.050323486328125,0.024254050105810165,20,,test
motion_free,ICC81,2,1,rest10,682,701,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC81_ses-2_task-rest10_run-001_chunk-682-701.nii.gz,0.086772,0.183391,0.08329769473684209,0.18339065000000002,0.04822546882955622,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,364.72784423828125,29.135766983032227,1.113987922668457,1.1726213693618774,147.2347869873047,132.99737548828125,29.13571548461914,0.03916328772902489,20,,test
motion_free,ICC81,2,1,rest10,702,721,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC81_ses-2_task-rest10_run-001_chunk-702-721.nii.gz,0.10682,0.177851,0.10823716947368422,0.17785115,0.04472148085525597,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,364.9885559082031,29.1287784576416,1.118727207183838,1.2311017513275146,143.24769592285156,129.74078369140625,29.128795623779297,0.048699624836444855,20,,test
motion_free,ICC81,2,1,rest10,722,741,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC81_ses-2_task-rest10_run-001_chunk-722-741.nii.gz,0.115543,0.19327,0.11971332315789474,0.19327016000000002,0.04878249162752868,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,365.11566162109375,29.07541275024414,1.0987467765808105,1.1879746913909912,147.70223999023438,133.79078674316406,29.075435638427734,0.04261595383286476,20,,test
motion_free,ICC81,2,1,rest10,742,761,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC81_ses-2_task-rest10_run-001_chunk-742-761.nii.gz,0.109381,0.208763,0.11048277789473684,0.20876334000000002,0.04855831341985101,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,364.2098388671875,29.085315704345703,1.1195815801620483,1.2485367059707642,145.3942413330078,131.6126708984375,29.08530044555664,0.029774708673357964,20,,test
motion_free,ICC81,2,1,rest10,847,866,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC81_ses-2_task-rest10_run-001_chunk-847-866.nii.gz,0.106529,0.238329,0.10868766315789476,0.23832850000000003,0.056362742314128994,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,366.3043212890625,29.0383243560791,1.083101511001587,1.2448456287384033,140.89431762695312,128.29220581054688,29.0383358001709,0.06523829698562622,20,,test
motion_free,ICC81,2,1,rest10,867,886,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC81_ses-2_task-rest10_run-001_chunk-867-886.nii.gz,0.10538,0.239004,0.10632849736842105,0.23900359999999998,0.05860809952105028,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,362.731201171875,29.021387100219727,1.1016706228256226,1.2520861625671387,142.5580291748047,130.6138916015625,29.021427154541016,0.03664492443203926,20,,test
motion_free,ICC81,2,1,rest10,952,971,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC81_ses-2_task-rest10_run-001_chunk-952-971.nii.gz,0.10141,0.217286,0.10074195789473686,0.21728610000000004,0.05618647004122748,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,364.5855712890625,29.022899627685547,1.0702717304229736,1.1782375574111938,146.01947021484375,133.3974609375,29.022907257080078,0.03305410221219063,20,,test
motion_free,ICC81,2,1,rest10,972,991,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC81_ses-2_task-rest10_run-001_chunk-972-991.nii.gz,0.107915,0.196073,0.11102996578947369,0.19607285000000002,0.05047240238533189,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,361.7540283203125,29.062820434570312,1.091742992401123,1.2080694437026978,140.2618408203125,129.6117706298828,29.062824249267578,0.05128050595521927,20,,test
motion_free,ICN2,1,1,rest10,80,99,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICN2_ses-1_task-rest10_run-001_chunk-80-99.nii.gz,0.126925,0.193662,0.12588955278947367,0.19366196000000002,0.041540001551589385,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,428.0,34.68171310424805,1.5372143983840942,1.6088213920593262,118.82637786865234,104.83808898925781,34.681705474853516,0.03884444385766983,20,,test
motion_free,ICN2,1,1,rest10,100,119,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICN2_ses-1_task-rest10_run-001_chunk-100-119.nii.gz,0.129947,0.207528,0.12616119031578948,0.20752848499999998,0.040595360453122765,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,433.0,34.74625778198242,1.5826565027236938,1.6232666969299316,118.91010284423828,104.87176513671875,34.74634552001953,0.03443986549973488,20,,test
motion_free,ICN2,1,1,rest10,120,139,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICN2_ses-1_task-rest10_run-001_chunk-120-139.nii.gz,0.127744,0.178954,0.12520063085263156,0.1789535561,0.037283383658995806,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,431.0,34.779197692871094,1.6171897649765015,1.692078948020935,115.2490463256836,102.74861145019531,34.77921676635742,0.059289831668138504,20,,test
motion_free,ICN2,1,1,rest10,140,159,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICN2_ses-1_task-rest10_run-001_chunk-140-159.nii.gz,0.123388,0.195902,0.12619485213684212,0.19590162300000002,0.039937734117656894,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,431.0,34.81843566894531,1.6458572149276733,1.72379732131958,116.14347839355469,101.1723403930664,34.81848907470703,0.05210675671696663,20,,test
motion_free,ICN2,1,1,rest10,160,179,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICN2_ses-1_task-rest10_run-001_chunk-160-179.nii.gz,0.124242,0.193399,0.12060245610526314,0.18542471,0.03744426314362139,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,432.0,34.79710388183594,1.674004077911377,1.7034002542495728,113.24173736572266,99.3504638671875,34.79705047607422,0.03357425704598427,20,,test
motion_free,ICN2,1,1,rest10,180,199,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICN2_ses-1_task-rest10_run-001_chunk-180-199.nii.gz,0.098377,0.137802,0.10070119684210527,0.1378025,0.025228167795089688,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,431.0,34.729454040527344,1.6486327648162842,1.70338773727417,110.32430267333984,98.05805206298828,34.72942352294922,0.033408842980861664,20,,test
motion_free,ICN2,1,1,rest10,200,219,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICN2_ses-1_task-rest10_run-001_chunk-200-219.nii.gz,0.112011,0.195656,0.11413237605263156,0.19565550999999998,0.04112516372886946,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,432.0,34.68376922607422,1.6306664943695068,1.707633376121521,115.43184661865234,101.0472412109375,34.683799743652344,0.04659281298518181,20,,test
motion_free,ICN2,1,1,rest10,220,239,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICN2_ses-1_task-rest10_run-001_chunk-220-239.nii.gz,0.110432,0.175782,0.11200480447368422,0.17578208,0.027403293762697994,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,434.0,34.720314025878906,1.6547240018844604,1.688918948173523,112.71797180175781,98.38777923583984,34.7203369140625,0.034696951508522034,20,,test
motion_free,ICN2,1,1,rest10,240,259,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICN2_ses-1_task-rest10_run-001_chunk-240-259.nii.gz,0.099455,0.171874,0.09921052263157895,0.17187416,0.031102169473647922,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,434.0,34.723751068115234,1.6649742126464844,1.7053524255752563,108.04804992675781,95.95394897460938,34.72379684448242,0.048878591507673264,20,,test
motion_free,ICN2,1,1,rest10,260,279,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICN2_ses-1_task-rest10_run-001_chunk-260-279.nii.gz,0.096912,0.152709,0.09825986426315791,0.15270937999999998,0.02950469096277672,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,432.0,34.618438720703125,1.6158593893051147,1.673237919807434,111.83618927001953,99.44807434082031,34.61840057373047,0.05668888986110687,20,,test
motion_free,ICN2,1,1,rest10,280,299,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICN2_ses-1_task-rest10_run-001_chunk-280-299.nii.gz,0.086489,0.132682,0.08405809736842104,0.1191384,0.02660522928522008,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,435.0,34.733673095703125,1.6554396152496338,1.70156991481781,115.02899932861328,100.39822387695312,34.733604431152344,0.04010507091879845,20,,test
motion_free,ICN2,1,1,rest10,300,319,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICN2_ses-1_task-rest10_run-001_chunk-300-319.nii.gz,0.106951,0.15564,0.10679842826315791,0.155639995,0.027602719257295103,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,434.0,34.74286651611328,1.695509910583496,1.813739538192749,107.65837097167969,95.19951629638672,34.742919921875,0.03741972893476486,20,,test
motion_free,ICN2,1,1,rest10,320,339,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICN2_ses-1_task-rest10_run-001_chunk-320-339.nii.gz,0.104176,0.165241,0.10480644005263158,0.16524086000000002,0.03111060549164636,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,432.0,34.696537017822266,1.658708930015564,1.707430124282837,109.96125030517578,97.66259002685547,34.696502685546875,0.05682110786437988,20,,test
motion_free,ICN2,1,1,rest10,340,359,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICN2_ses-1_task-rest10_run-001_chunk-340-359.nii.gz,0.104005,0.144364,0.10188130157894737,0.14346214000000002,0.027617639449799194,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,433.0,34.66212844848633,1.6733547449111938,1.7322509288787842,108.1905288696289,95.92262268066406,34.662109375,0.05426652729511261,20,,test
motion_free,ICN2,1,1,rest10,360,379,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICN2_ses-1_task-rest10_run-001_chunk-360-379.nii.gz,0.113043,0.16683,0.11426716952631578,0.16682997,0.036592588353058876,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,435.0,34.70210647583008,1.6792411804199219,1.72634756565094,113.50960540771484,98.6309814453125,34.70214080810547,0.030050188302993774,20,,test
motion_free,ICN2,1,1,rest10,380,399,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICN2_ses-1_task-rest10_run-001_chunk-380-399.nii.gz,0.119631,0.190747,0.11771767473684211,0.19074731,0.03445789660840165,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,434.0,34.75157165527344,1.6912120580673218,1.7298089265823364,111.06232452392578,97.66829681396484,34.75151824951172,0.0284870658069849,20,,test
motion_free,ICN2,1,1,rest10,400,419,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICN2_ses-1_task-rest10_run-001_chunk-400-419.nii.gz,0.100172,0.171202,0.10017588147368423,0.17120198499999997,0.03368043335980177,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,435.0,34.7113037109375,1.6737951040267944,1.7070432901382446,108.93855285644531,95.88812255859375,34.71129608154297,0.05643840879201889,20,,test
motion_free,ICN2,1,1,rest10,420,439,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICN2_ses-1_task-rest10_run-001_chunk-420-439.nii.gz,0.097617,0.155914,0.09610201105263157,0.15591417999999999,0.029675822701342783,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,434.0,34.71426010131836,1.6708251237869263,1.7012128829956055,114.52466583251953,99.57896423339844,34.7142448425293,0.030703425407409668,20,,test
motion_free,ICN2,1,1,rest10,440,459,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICN2_ses-1_task-rest10_run-001_chunk-440-459.nii.gz,0.113844,0.175165,0.1150782895263158,0.17516524000000003,0.03706400446421831,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,436.0,34.740478515625,1.6968371868133545,1.7553349733352661,109.8726577758789,97.01612854003906,34.74047088623047,0.03180289268493652,20,,test
motion_free,ICN2,1,1,rest10,460,479,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICN2_ses-1_task-rest10_run-001_chunk-460-479.nii.gz,0.086415,0.164148,0.08232432015789475,0.141464345,0.03068960114921059,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,436.0,34.701602935791016,1.651904582977295,1.7272846698760986,100.18057250976562,90.35169982910156,34.70159149169922,0.09995144605636597,20,,test
motion_free,ICN2,1,1,rest10,480,499,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICN2_ses-1_task-rest10_run-001_chunk-480-499.nii.gz,0.102023,0.15269,0.10068886393157896,0.15268981299999998,0.03807782310879675,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,435.0,34.5947151184082,1.635168194770813,1.6958394050598145,109.40742492675781,96.90086364746094,34.59477996826172,0.08066549897193909,20,,test
motion_free,ICN2,1,1,rest10,500,519,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICN2_ses-1_task-rest10_run-001_chunk-500-519.nii.gz,0.117465,0.235109,0.12006646094736842,0.23510873999999998,0.04234299909124599,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,437.0,34.735450744628906,1.6740820407867432,1.751834511756897,108.7684097290039,96.86042785644531,34.73539352416992,0.029040906578302383,20,,test
motion_free,ICN2,1,1,rest10,520,539,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICN2_ses-1_task-rest10_run-001_chunk-520-539.nii.gz,0.100768,0.180882,0.1026139502631579,0.180882462,0.04529989907185795,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,434.0,34.7211799621582,1.641052007675171,1.709041953086853,111.26856994628906,98.62051391601562,34.72115707397461,0.03676716983318329,20,,test
motion_free,ICN2,1,1,rest10,540,559,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICN2_ses-1_task-rest10_run-001_chunk-540-559.nii.gz,0.11448,0.179214,0.11315803310526318,0.17921386300000003,0.034766271598104435,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,435.0,34.6895751953125,1.675722360610962,1.7142033576965332,108.87342834472656,96.95361328125,34.68962860107422,0.03093838505446911,20,,test
motion_free,ICN2,1,1,rest10,560,579,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICN2_ses-1_task-rest10_run-001_chunk-560-579.nii.gz,0.104403,0.149356,0.10660515763157896,0.14935615000000002,0.02549777517064935,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,432.0,34.74238967895508,1.6653907299041748,1.752326250076294,112.95418548583984,99.06182861328125,34.74233627319336,0.04002818837761879,20,,test
motion_free,ICN2,1,1,rest10,580,599,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICN2_ses-1_task-rest10_run-001_chunk-580-599.nii.gz,0.122001,0.181827,0.12410965060000001,0.18182726999999999,0.036435987448647525,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,433.0,34.71110153198242,1.67525315284729,1.7433993816375732,109.20829772949219,97.20777893066406,34.71104431152344,0.020107414573431015,20,,test
motion_free,ICN2,1,1,rest10,600,619,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICN2_ses-1_task-rest10_run-001_chunk-600-619.nii.gz,0.107856,0.242565,0.10502147189473685,0.24256497500000002,0.0731393359457016,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,434.0,34.64777374267578,1.6994141340255737,2.274685859680176,98.63729858398438,88.53704071044922,34.647735595703125,0.05544167011976242,20,,test
motion_free,ICN2,1,1,rest10,644,663,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICN2_ses-1_task-rest10_run-001_chunk-644-663.nii.gz,0.10507,0.214244,0.10586581684210528,0.214244021,0.03710408986521329,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,432.0,34.65660095214844,1.6577962636947632,1.6990103721618652,109.33036804199219,96.02354431152344,34.6566047668457,0.05790714547038078,20,,test
motion_free,ICN2,1,1,rest10,692,711,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICN2_ses-1_task-rest10_run-001_chunk-692-711.nii.gz,0.10179,0.147521,0.10350276105263158,0.14752112,0.03310954768029161,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,434.0,34.71375274658203,1.6767029762268066,1.7087295055389404,108.71604919433594,95.23930358886719,34.7137451171875,0.04029242694377899,20,,test
motion_free,ICN2,1,1,rest10,712,731,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICN2_ses-1_task-rest10_run-001_chunk-712-731.nii.gz,0.118547,0.204663,0.11446451326315789,0.20466274499999998,0.03476957836042398,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,436.0,34.67869567871094,1.6758757829666138,1.7204148769378662,104.5596694946289,94.05406188964844,34.67866516113281,0.07191302627325058,20,,test
motion_free,ICN2,1,1,rest10,766,785,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICN2_ses-1_task-rest10_run-001_chunk-766-785.nii.gz,0.114797,0.177642,0.11564819205789474,0.17764178999999997,0.04186857072931932,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,438.0,34.6571159362793,1.6482360363006592,1.7024542093276978,108.10420989990234,96.1582260131836,34.65712356567383,0.05504408851265907,20,,test
motion_free,ICN2,1,1,rest10,786,805,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICN2_ses-1_task-rest10_run-001_chunk-786-805.nii.gz,0.115606,0.209053,0.11535188752631581,0.20905271,0.03926395655761394,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,433.0,34.706024169921875,1.670864462852478,1.722875952720642,106.61602020263672,95.1644287109375,34.70597839355469,0.060823991894721985,20,,test
motion_free,ICN2,1,1,rest10,806,825,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICN2_ses-1_task-rest10_run-001_chunk-806-825.nii.gz,0.110678,0.184225,0.1094132907368421,0.184225139,0.03511193245855544,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,433.0,34.647987365722656,1.655268907546997,1.7096292972564697,106.35585021972656,94.41973114013672,34.64796829223633,0.07521939277648926,20,,test
motion_free,ICN2,1,1,rest10,826,845,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICN2_ses-1_task-rest10_run-001_chunk-826-845.nii.gz,0.118027,0.210216,0.11669483573684211,0.21021583,0.042163495843683965,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,435.0,34.64739990234375,1.65869140625,1.7731623649597168,104.49909210205078,92.8687973022461,34.647369384765625,0.07352034002542496,20,,test
motion_free,ICN2,1,1,rest10,846,865,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICN2_ses-1_task-rest10_run-001_chunk-846-865.nii.gz,0.097041,0.146279,0.09496789210526314,0.14627909,0.03305076226882363,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,435.0,34.75133514404297,1.6705447435379028,1.7337983846664429,106.67997741699219,95.09800720214844,34.75133514404297,0.04907028749585152,20,,test
motion_free,ICN2,1,1,rest10,866,885,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICN2_ses-1_task-rest10_run-001_chunk-866-885.nii.gz,0.111872,0.184302,0.11221472210526316,0.18430180000000002,0.045384182650808666,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,435.0,34.739654541015625,1.6605886220932007,1.7011100053787231,111.54740142822266,98.1961669921875,34.739742279052734,0.03405502811074257,20,,test
motion_free,ICN2,1,1,rest10,886,905,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICN2_ses-1_task-rest10_run-001_chunk-886-905.nii.gz,0.097001,0.141354,0.09720561263157895,0.14135426,0.02688471536819174,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,436.0,34.7000846862793,1.653536081314087,1.7019635438919067,106.30476379394531,95.46803283691406,34.700077056884766,0.04512788727879524,20,,test
motion_free,ICN2,1,1,rest10,906,925,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICN2_ses-1_task-rest10_run-001_chunk-906-925.nii.gz,0.102323,0.16926,0.10407778357894737,0.16925974500000002,0.03412935328614914,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,434.0,34.70376205444336,1.6416758298873901,1.6979423761367798,111.34355926513672,97.81854248046875,34.703712463378906,0.039442140609025955,20,,test
